Timestamp,Temperature,Dew point,Wind speed,Wind direction,Relative humidity,Absolute humidity,Barometric pressure,Solar radiation,Total_production
2022-03-17 01:00:00,7.98,-1.97,2.36,206.13,48.96,4.04,1017.18,0.66,0.0
2022-03-17 02:00:00,7.65,-1.87,2.23,239.32,50.58,4.09,1016.8,0.19,0.0
2022-03-17 03:00:00,7.46,-1.52,3.05,190.66,52.52,4.19,1017.0,1.0,0.0
2022-03-17 04:00:00,7.13,-1.51,2.31,202.94,53.85,4.21,1017.06,0.33,0.0
2022-03-17 05:00:00,6.88,-1.43,2.13,191.74,55.12,4.24,1017.01,0.29,0.0
2022-03-17 06:00:00,6.88,-1.69,2.17,182.88,54.05,4.15,1016.68,1.04,0.173
2022-03-17 07:00:00,6.87,-2.51,1.88,197.93,50.89,3.91,1016.46,8.87,1.966
2022-03-17 08:00:00,6.8,-2.85,2.66,212.53,49.96,3.82,1016.6,25.19,4.505
2022-03-17 09:00:00,6.9,-3.51,3.03,192.61,47.18,3.63,1016.47,59.31,10.151
2022-03-17 10:00:00,7.37,-4.47,3.0,173.44,42.49,3.37,1015.71,102.61,12.166
2022-03-17 11:00:00,7.52,-3.71,3.11,172.38,44.51,3.56,1015.88,78.5,8.009
2022-03-17 12:00:00,7.53,-2.88,3.79,202.27,47.33,3.79,1015.74,52.87,6.818
2022-03-17 13:00:00,7.4,-1.99,3.21,193.23,50.9,4.04,1014.85,36.99,4.191
2022-03-17 14:00:00,7.54,-1.74,4.25,208.88,51.54,4.13,1013.96,23.39,3.736
2022-03-17 15:00:00,7.31,-1.33,2.62,182.69,53.85,4.26,1012.87,30.69,2.821
2022-03-17 16:00:00,7.34,-1.64,3.57,179.15,52.6,4.17,1011.94,17.7,1.877
2022-03-17 17:00:00,7.34,-1.53,2.72,173.92,52.97,4.19,1010.9,9.94,0.898
2022-03-17 18:00:00,7.4,-1.21,3.0,168.5,53.85,4.28,1009.85,2.73,0.225
2022-03-17 19:00:00,7.24,-1.13,2.48,177.95,54.91,4.32,1009.2,0.97,0.0
2022-03-17 20:00:00,7.21,-1.47,3.91,208.28,53.69,4.22,1008.59,1.03,0.0
2022-03-17 21:00:00,6.88,-2.13,3.53,205.37,52.2,4.01,1008.95,0.93,0.0
2022-03-17 22:00:00,6.18,-2.42,2.57,214.39,53.76,3.95,1009.69,0.16,0.0
2022-03-17 23:00:00,5.78,-2.86,1.84,205.51,53.54,3.83,1010.03,0.16,0.0
2022-03-18 00:00:00,5.01,-3.18,1.2,144.56,54.97,3.73,1010.55,0.0,0.0
2022-03-18 01:00:00,5.04,-3.69,1.85,162.5,52.91,3.6,1011.5,0.55,0.0
2022-03-18 02:00:00,5.38,-3.69,1.45,195.8,51.69,3.6,1013.02,0.6,0.0
2022-03-18 03:00:00,5.63,-3.66,1.52,212.04,50.93,3.61,1014.68,0.79,0.0
2022-03-18 04:00:00,5.31,-0.44,2.56,223.37,66.02,4.58,1016.08,0.43,0.0
2022-03-18 05:00:00,4.93,-0.27,2.15,228.15,68.62,4.64,1018.04,0.23,0.0
2022-03-18 06:00:00,4.3,-0.24,2.04,230.56,71.75,4.65,1019.63,0.14,0.626
2022-03-18 07:00:00,3.79,0.19,1.94,221.63,77.52,4.86,1021.13,20.84,4.234
2022-03-18 08:00:00,4.03,-0.05,2.49,224.41,74.22,4.72,1022.66,63.64,21.045
2022-03-18 09:00:00,4.63,0.24,1.55,185.88,73.36,4.86,1024.11,191.49,77.552
2022-03-18 10:00:00,6.34,-0.33,2.44,218.01,61.9,4.59,1025.29,414.8,52.493
2022-03-18 11:00:00,4.32,-1.3,2.27,248.98,66.33,4.31,1027.16,138.64,83.351
2022-03-18 12:00:00,5.6,-0.54,4.33,225.13,64.27,4.54,1028.28,400.33,101.208
2022-03-18 13:00:00,6.88,-1.66,3.45,229.07,54.13,4.16,1028.73,385.58,55.089
2022-03-18 14:00:00,7.01,-2.94,2.82,253.15,48.71,3.77,1029.4,152.2,52.375
2022-03-18 15:00:00,7.82,-3.54,2.84,243.05,44.15,3.6,1029.78,276.94,59.674
2022-03-18 16:00:00,8.14,-4.9,3.14,224.55,38.98,3.25,1029.95,184.62,24.75
2022-03-18 17:00:00,8.06,-5.61,1.74,233.87,37.22,3.08,1030.28,85.15,6.694
2022-03-18 18:00:00,7.21,-5.51,1.33,218.53,39.69,3.11,1030.59,10.09,0.829
2022-03-18 19:00:00,6.2,-6.12,1.05,184.59,40.57,2.98,1031.03,0.0,0.01
2022-03-18 20:00:00,5.01,-5.67,0.8,190.75,45.67,3.1,1031.29,0.0,0.0
2022-03-18 21:00:00,5.32,-5.9,1.77,209.12,43.87,3.04,1031.6,0.95,0.0
2022-03-18 22:00:00,5.62,-5.34,1.75,170.9,44.84,3.17,1031.44,1.0,0.0
2022-03-18 23:00:00,5.8,-4.89,1.34,208.04,45.85,3.28,1030.77,0.04,0.0
2022-03-19 00:00:00,5.94,-4.37,1.24,217.76,47.17,3.41,1030.15,0.01,0.0
2022-03-19 01:00:00,6.24,-3.93,1.28,206.08,47.65,3.51,1029.76,0.28,0.0
2022-03-19 02:00:00,6.74,-3.46,0.65,172.26,47.81,3.64,1029.78,0.0,0.0
2022-03-19 03:00:00,7.12,-3.11,0.93,175.22,47.69,3.72,1029.63,0.0,0.0
2022-03-19 04:00:00,7.72,-3.5,1.62,241.54,44.65,3.62,1030.35,0.9,0.0
2022-03-19 05:00:00,8.89,-2.05,1.05,168.07,45.89,4.02,1029.91,0.04,0.0
2022-03-19 06:00:00,7.4,-2.67,1.11,208.13,48.52,3.86,1030.08,0.69,1.628
2022-03-19 07:00:00,7.04,-2.9,1.2,227.38,48.82,3.79,1030.63,30.75,12.531
2022-03-19 08:00:00,8.16,-2.8,1.7,227.98,45.71,3.82,1031.28,65.74,17.245
2022-03-19 09:00:00,9.82,-2.37,2.33,220.64,42.08,3.91,1031.8,213.06,75.709
2022-03-19 10:00:00,13.3,-2.16,2.52,227.3,33.88,3.91,1032.5,236.07,54.91
2022-03-19 11:00:00,14.19,-2.14,2.14,228.96,32.03,3.91,1033.07,307.56,88.878
2022-03-19 12:00:00,15.1,-3.25,2.88,252.02,27.86,3.59,1033.95,361.34,80.901
2022-03-19 13:00:00,15.21,-3.39,2.0,240.48,27.35,3.55,1034.58,372.1,69.206
2022-03-19 14:00:00,15.11,-3.41,2.32,222.58,27.53,3.55,1035.09,304.24,36.057
2022-03-19 15:00:00,14.46,-3.44,1.33,241.23,28.65,3.55,1035.47,143.67,18.884
2022-03-19 16:00:00,13.98,-2.74,0.92,213.56,31.14,3.75,1035.96,109.94,14.393
2022-03-19 17:00:00,12.35,-0.88,0.57,243.64,39.68,4.32,1036.15,61.29,7.05
2022-03-19 18:00:00,10.87,-0.02,0.31,145.73,46.73,4.63,1036.49,18.39,1.163
2022-03-19 19:00:00,7.04,-0.39,0.43,82.13,58.83,4.57,1036.53,0.53,0.045
2022-03-19 20:00:00,5.53,-0.58,0.55,104.0,64.25,4.52,1037.13,0.0,0.0
2022-03-19 21:00:00,4.93,-1.18,0.29,100.75,64.15,4.34,1037.37,0.0,0.0
2022-03-19 22:00:00,4.08,-1.33,0.48,82.98,67.34,4.3,1037.55,0.0,0.0
2022-03-19 23:00:00,3.28,-1.64,0.37,119.75,69.76,4.22,1037.52,0.0,0.0
2022-03-20 00:00:00,3.2,-1.83,0.86,132.97,69.23,4.17,1037.54,0.0,0.0
2022-03-20 01:00:00,2.29,-1.94,0.87,113.95,72.94,4.13,1037.43,0.0,0.0
2022-03-20 02:00:00,1.35,-2.02,0.53,160.99,77.58,4.12,1037.14,0.0,0.0
2022-03-20 03:00:00,0.22,-2.41,0.44,114.74,82.0,4.03,1036.71,0.0,0.0
2022-03-20 04:00:00,-0.69,-2.14,0.31,95.79,89.54,4.12,1036.5,0.0,0.0
2022-03-20 05:00:00,-0.55,-2.01,0.85,122.87,89.46,4.16,1036.39,0.0,0.0
2022-03-20 06:00:00,-0.39,-2.36,0.75,124.35,86.08,4.06,1036.2,2.43,2.017
2022-03-20 07:00:00,0.1,-1.94,0.5,93.54,85.61,4.17,1036.05,32.39,10.857
2022-03-20 08:00:00,1.5,-1.93,0.36,144.81,77.46,4.16,1035.78,102.7,52.647
2022-03-20 09:00:00,4.65,-2.14,0.79,284.15,60.95,4.04,1035.47,210.16,81.397
2022-03-20 10:00:00,6.81,-1.79,0.66,188.17,53.9,4.12,1034.85,298.02,95.67
2022-03-20 11:00:00,6.37,-1.37,1.88,304.46,57.27,4.26,1034.32,364.49,101.217
2022-03-20 12:00:00,7.29,-0.89,1.4,296.96,55.66,4.39,1033.56,394.13,99.087
2022-03-20 13:00:00,9.04,-0.59,1.42,188.65,50.6,4.47,1033.09,404.72,98.749
2022-03-20 14:00:00,8.8,-0.07,1.74,321.48,53.4,4.65,1032.42,318.95,46.018
2022-03-20 15:00:00,9.26,-0.77,0.67,284.16,49.23,4.41,1031.43,131.83,17.126
2022-03-20 16:00:00,10.2,-0.31,0.7,274.67,47.78,4.55,1030.55,176.45,23.46
2022-03-20 17:00:00,7.86,1.41,0.65,237.26,63.76,5.22,1029.91,51.98,6.523
2022-03-20 18:00:00,7.23,1.15,0.87,139.67,65.39,5.14,1028.79,18.37,1.29
2022-03-20 19:00:00,5.63,1.07,0.34,158.67,72.56,5.14,1028.19,0.0,0.05
2022-03-20 20:00:00,4.29,1.26,0.4,197.35,80.77,5.23,1027.83,0.0,0.0
2022-03-20 21:00:00,5.11,1.2,0.52,204.27,75.99,5.2,1027.66,0.0,0.0
2022-03-20 22:00:00,4.62,0.71,0.48,141.12,75.8,5.02,1027.46,0.0,0.0
2022-03-20 23:00:00,3.32,0.04,0.41,177.56,79.21,4.81,1027.6,0.0,0.0
2022-03-21 00:00:00,3.55,-1.27,0.38,120.87,70.23,4.33,1028.13,0.0,0.0
2022-03-21 01:00:00,2.65,-2.34,0.51,91.39,69.18,4.02,1028.39,0.0,0.0
2022-03-21 02:00:00,1.12,-2.62,0.59,91.5,75.64,3.96,1028.53,0.0,0.0
2022-03-21 03:00:00,0.65,-3.07,0.45,100.27,75.52,3.83,1028.53,0.0,0.0
2022-03-21 04:00:00,0.19,-3.11,0.52,106.2,77.84,3.82,1028.42,0.0,0.0
2022-03-21 05:00:00,-0.19,-3.27,0.45,100.26,79.26,3.79,1028.46,0.0,0.0
2022-03-21 06:00:00,-0.11,-3.08,0.47,119.61,79.79,3.83,1028.37,1.4,2.097
2022-03-21 07:00:00,0.54,-3.27,0.53,124.7,75.0,3.77,1028.74,30.14,28.132
2022-03-21 08:00:00,3.45,-2.77,0.34,181.19,63.41,3.88,1028.99,119.84,60.25
2022-03-21 09:00:00,4.97,-3.45,0.76,228.77,54.19,3.67,1028.95,219.53,81.482
2022-03-21 10:00:00,4.73,-1.7,1.62,302.5,62.67,4.18,1029.03,310.85,97.052
2022-03-21 11:00:00,5.47,-0.02,1.43,287.39,67.49,4.73,1028.8,373.16,102.158
2022-03-21 12:00:00,7.13,-0.96,1.48,301.88,56.0,4.37,1028.41,406.32,103.333
2022-03-21 13:00:00,7.02,-1.45,1.95,277.15,54.52,4.23,1028.22,407.81,100.606
2022-03-21 14:00:00,8.02,-2.0,1.22,299.02,48.78,4.04,1027.55,371.95,88.825
2022-03-21 15:00:00,8.3,-2.79,1.7,302.38,45.22,3.81,1027.28,312.29,66.094
2022-03-21 16:00:00,9.34,-2.54,1.08,227.14,42.93,3.87,1026.71,216.49,33.033
2022-03-21 17:00:00,8.72,-1.87,1.11,311.1,46.99,4.07,1026.26,115.05,9.725
2022-03-21 18:00:00,7.31,-1.85,1.12,309.81,51.92,4.1,1025.58,15.27,1.265
2022-03-21 19:00:00,5.6,-1.36,0.56,155.44,60.47,4.27,1025.59,0.0,0.082
2022-03-21 20:00:00,2.94,-1.37,0.28,108.51,72.86,4.31,1025.39,0.0,0.0
2022-03-21 21:00:00,1.49,-2.24,0.49,93.66,75.66,4.06,1025.35,0.0,0.0
2022-03-21 22:00:00,2.0,-4.06,0.52,151.59,63.68,3.54,1025.14,0.0,0.0
2022-03-21 23:00:00,0.62,-4.75,0.5,105.55,66.88,3.38,1025.15,0.0,0.0
2022-03-22 00:00:00,0.19,-5.26,0.44,168.34,66.22,3.25,1025.14,0.0,0.0
2022-03-22 01:00:00,-0.55,-5.65,0.54,93.5,68.19,3.17,1025.04,0.0,0.0
2022-03-22 02:00:00,-0.94,-5.83,0.3,99.15,69.32,3.14,1024.92,0.0,0.0
2022-03-22 03:00:00,-1.26,-5.96,0.36,97.67,69.84,3.1,1024.45,0.0,0.0
2022-03-22 04:00:00,-1.95,-6.05,0.56,114.93,72.95,3.08,1024.3,0.0,0.0
2022-03-22 05:00:00,-1.8,-6.06,0.54,107.52,72.28,3.08,1024.02,0.0,0.0
2022-03-22 06:00:00,-2.23,-6.28,0.43,112.56,73.25,3.03,1023.84,1.09,2.425
2022-03-22 07:00:00,-1.53,-5.77,0.43,111.62,72.52,3.15,1024.0,35.14,24.113
2022-03-22 08:00:00,1.02,-5.16,0.43,170.0,62.87,3.27,1024.25,117.75,53.229
2022-03-22 09:00:00,2.62,-5.63,0.87,217.12,54.2,3.14,1024.53,198.3,71.032
2022-03-22 10:00:00,3.39,-4.54,1.43,211.79,55.7,3.4,1024.66,280.49,82.805
2022-03-22 11:00:00,3.68,-4.64,1.55,217.14,54.17,3.37,1024.76,365.74,71.524
2022-03-22 12:00:00,4.7,-5.46,1.12,216.57,47.39,3.15,1024.69,234.38,61.41
2022-03-22 13:00:00,6.95,-6.03,1.29,213.18,38.76,2.99,1024.77,306.87,38.947
2022-03-22 14:00:00,6.81,-4.66,1.22,161.46,43.53,3.33,1024.78,143.77,16.143
2022-03-22 15:00:00,7.03,-3.17,1.05,204.02,47.91,3.71,1024.76,98.28,9.319
2022-03-22 16:00:00,6.83,-2.81,0.76,203.97,49.98,3.83,1024.85,41.02,5.019
2022-03-22 17:00:00,6.88,-1.96,1.45,215.81,53.0,4.07,1024.87,23.32,1.92
2022-03-22 18:00:00,6.33,-1.08,0.97,229.37,58.64,4.35,1024.96,6.31,0.682
2022-03-22 19:00:00,6.03,0.01,1.93,217.81,65.52,4.76,1025.3,0.8,0.047
2022-03-22 20:00:00,5.52,0.67,0.99,235.82,70.97,4.99,1025.45,0.09,0.0
2022-03-22 21:00:00,5.23,0.63,1.0,216.24,72.25,4.99,1025.57,0.0,0.0
2022-03-22 22:00:00,4.03,0.51,0.35,113.09,77.97,4.97,1025.76,0.0,0.0
2022-03-22 23:00:00,3.83,0.48,0.48,210.64,78.79,4.95,1025.57,0.0,0.0
2022-03-23 00:00:00,3.32,0.48,0.73,201.45,81.66,4.96,1025.3,0.0,0.0
2022-03-23 01:00:00,3.08,0.21,0.59,132.91,81.63,4.88,1024.89,0.0,0.0
2022-03-23 02:00:00,2.39,0.12,0.73,130.09,85.13,4.86,1024.61,0.0,0.0
2022-03-23 03:00:00,2.01,-0.08,1.17,208.19,85.63,4.76,1024.53,0.0,0.0
2022-03-23 04:00:00,1.2,-0.13,0.74,219.57,90.11,4.74,1023.92,0.0,0.0
2022-03-23 05:00:00,2.1,-1.96,1.07,192.25,73.92,4.13,1023.75,0.82,0.0
2022-03-23 06:00:00,2.43,-3.19,1.47,186.23,65.9,3.77,1023.39,2.67,0.621
2022-03-23 07:00:00,2.58,-3.82,1.63,227.57,62.42,3.61,1023.01,26.3,5.115
2022-03-23 08:00:00,3.14,-3.97,1.15,191.14,59.1,3.55,1022.83,71.6,27.528
2022-03-23 09:00:00,4.37,-4.35,2.03,215.07,52.71,3.43,1022.65,230.14,77.318
2022-03-23 10:00:00,6.81,-4.2,1.86,178.6,44.99,3.44,1022.31,213.44,32.075
2022-03-23 11:00:00,7.7,-4.03,1.77,221.66,42.82,3.47,1021.89,186.94,55.497
2022-03-23 12:00:00,9.7,-3.29,1.49,226.08,39.62,3.65,1021.66,333.67,50.045
2022-03-23 13:00:00,9.37,0.56,1.27,290.73,54.2,4.89,1021.04,97.39,15.008
2022-03-23 14:00:00,7.51,2.27,0.99,253.26,69.41,5.56,1020.83,84.63,24.471
2022-03-23 15:00:00,9.78,2.4,0.63,207.97,60.13,5.57,1019.85,221.46,45.34
2022-03-23 16:00:00,12.99,-2.45,1.68,259.59,33.94,3.84,1019.06,126.04,13.565
2022-03-23 17:00:00,11.09,-0.69,0.55,222.94,43.73,4.4,1018.33,69.91,5.991
2022-03-23 18:00:00,11.1,-4.4,2.34,228.17,33.2,3.34,1017.56,18.91,0.939
2022-03-23 19:00:00,11.01,-4.25,2.19,222.53,33.76,3.38,1017.32,2.92,0.038
2022-03-23 20:00:00,10.63,-3.37,1.88,228.64,36.98,3.61,1016.94,2.65,0.0
2022-03-23 21:00:00,10.43,-1.8,1.42,235.75,42.23,4.07,1016.75,2.4,0.0
2022-03-23 22:00:00,9.65,-0.66,1.86,226.99,48.33,4.44,1016.53,3.02,0.0
2022-03-23 23:00:00,9.39,0.18,2.51,230.98,52.68,4.76,1015.9,2.8,0.0
2022-03-24 00:00:00,9.39,1.23,1.6,234.76,56.8,5.13,1015.64,3.0,0.0
2022-03-24 01:00:00,9.9,1.91,1.47,193.96,57.48,5.37,1015.21,3.18,0.0
2022-03-24 02:00:00,9.8,2.08,1.17,232.31,58.65,5.44,1014.92,3.32,0.0
2022-03-24 03:00:00,9.72,2.12,1.45,220.06,59.27,5.47,1014.49,2.97,0.0
2022-03-24 04:00:00,9.53,2.0,1.57,182.24,59.39,5.41,1013.98,3.13,0.0
2022-03-24 05:00:00,8.91,2.44,0.7,169.06,63.97,5.61,1013.88,2.01,0.0
2022-03-24 06:00:00,9.02,2.6,0.7,198.11,64.14,5.66,1013.86,3.93,0.26
2022-03-24 07:00:00,8.55,2.76,0.69,239.92,66.85,5.72,1013.99,10.63,1.579
2022-03-24 08:00:00,8.1,4.12,0.67,206.79,76.17,6.33,1014.21,22.24,2.937
2022-03-24 09:00:00,8.59,4.97,1.5,225.06,78.01,6.7,1014.53,33.19,3.82375
2022-03-24 10:00:00,8.27,7.74,1.22,235.4,96.48,8.12,1014.91,65.06,4.7105
2022-03-24 11:00:00,8.19,8.19,1.61,226.15,100.0,8.36,1015.06,74.51,5.59725
2022-03-24 12:00:00,8.41,8.41,1.39,230.6,100.0,8.49,1015.4,86.91,6.484
2022-03-24 13:00:00,7.87,7.87,0.95,250.55,100.0,8.19,1015.78,31.0,5.471
2022-03-24 14:00:00,7.74,7.74,1.99,217.6,100.0,8.13,1015.54,56.09,9.971
2022-03-24 15:00:00,7.71,7.71,2.09,209.18,100.0,8.12,1015.09,60.85,16.501
2022-03-24 16:00:00,7.85,7.85,2.17,207.51,100.0,8.19,1014.7,42.89,3.499
2022-03-24 17:00:00,7.58,7.58,2.48,216.68,100.0,8.05,1014.32,18.16,1.385
2022-03-24 18:00:00,6.95,6.95,2.19,224.17,100.0,7.73,1014.14,9.05,0.734
2022-03-24 19:00:00,7.03,7.03,1.76,210.69,100.0,7.77,1013.82,1.82,0.025
2022-03-24 20:00:00,7.36,7.36,1.14,175.45,100.0,7.93,1013.36,0.76,0.0
2022-03-24 21:00:00,7.22,7.22,0.77,199.55,100.0,7.86,1011.99,0.27,0.0
2022-03-24 22:00:00,6.53,6.53,1.61,216.88,100.0,7.51,1011.59,1.0,0.0
2022-03-24 23:00:00,6.82,6.82,2.69,218.54,100.0,7.66,1010.64,1.57,0.0
2022-03-25 00:00:00,6.9,6.9,3.04,226.16,100.0,7.7,1009.26,1.7,0.0
2022-03-25 01:00:00,7.3,7.11,2.94,228.46,98.92,7.82,1008.61,1.98,0.0
2022-03-25 02:00:00,7.55,7.55,3.19,250.37,100.0,8.03,1008.44,2.0,0.0
2022-03-25 03:00:00,8.08,7.26,2.34,228.77,94.76,7.87,1008.2,0.94,0.0
2022-03-25 04:00:00,7.73,7.73,2.33,267.3,100.0,8.12,1008.04,1.3,0.0
2022-03-25 05:00:00,7.83,7.25,3.15,264.56,96.38,7.88,1008.09,0.76,0.0
2022-03-25 06:00:00,8.22,5.82,3.24,265.21,84.78,7.11,1007.96,4.32,1.106
2022-03-25 07:00:00,8.35,5.39,3.55,254.26,81.69,6.91,1007.87,21.34,4.206
2022-03-25 08:00:00,8.02,6.14,2.69,261.84,88.12,7.29,1007.79,50.7,9.252
2022-03-25 09:00:00,8.64,5.23,2.81,262.05,79.24,6.83,1008.08,73.12,8.684
2022-03-25 10:00:00,8.52,4.6,4.29,261.04,76.42,6.53,1008.31,77.6,11.842
2022-03-25 11:00:00,7.35,4.95,4.31,264.35,84.78,6.72,1008.38,100.03,14.064
2022-03-25 12:00:00,7.54,3.09,2.92,284.45,73.52,5.9,1009.13,102.92,14.36
2022-03-25 13:00:00,6.42,1.29,4.12,271.79,69.82,5.21,1009.99,71.37,10.186
2022-03-25 14:00:00,5.26,1.97,3.59,270.59,79.46,5.49,1009.96,110.88,16.557
2022-03-25 15:00:00,5.42,0.96,3.94,260.97,73.06,5.1,1009.62,196.34,18.475
2022-03-25 16:00:00,5.48,-0.27,4.09,270.72,65.97,4.63,1010.01,125.06,15.863
2022-03-25 17:00:00,5.16,-1.92,4.63,268.7,59.79,4.1,1010.19,81.56,5.609
2022-03-25 18:00:00,4.4,-2.09,4.08,271.48,62.19,4.06,1010.74,12.83,0.921
2022-03-25 19:00:00,3.71,-1.67,3.92,268.49,67.51,4.21,1011.48,1.75,0.054
2022-03-25 20:00:00,4.01,-1.91,5.21,274.89,64.76,4.12,1012.15,1.21,0.0
2022-03-25 21:00:00,4.05,-1.2,4.7,267.95,68.18,4.34,1012.16,0.52,0.0
2022-03-25 22:00:00,3.3,1.74,3.29,265.84,89.53,5.43,1013.98,2.19,0.0
2022-03-25 23:00:00,3.73,2.38,2.05,247.51,91.05,5.68,1015.03,0.24,0.0
2022-03-26 00:00:00,4.07,0.26,2.21,230.5,76.3,4.87,1016.22,0.67,0.0
2022-03-26 01:00:00,4.1,-2.58,2.48,236.25,61.41,3.93,1017.27,0.34,0.0
2022-03-26 02:00:00,3.69,-2.65,2.65,250.89,62.82,3.91,1018.75,0.97,0.0
2022-03-26 03:00:00,3.21,-2.83,1.58,243.94,64.15,3.87,1019.37,0.9,0.0
2022-03-26 04:00:00,3.61,-5.45,2.47,257.64,51.19,3.17,1019.94,1.04,0.0
2022-03-26 05:00:00,3.01,-4.15,2.38,247.37,59.07,3.51,1020.75,1.16,0.0
2022-03-26 06:00:00,2.92,-3.91,2.43,242.22,60.35,3.57,1021.89,4.65,1.757
2022-03-26 07:00:00,2.72,-3.87,1.75,239.79,61.5,3.59,1021.9,36.4,3.287
2022-03-26 08:00:00,2.37,-3.93,1.65,253.69,62.61,3.57,1023.4,32.1,4.941
2022-03-26 09:00:00,2.66,-4.22,1.22,254.76,60.05,3.49,1024.19,66.43,13.348
2022-03-26 10:00:00,2.93,-4.98,1.36,253.45,55.63,3.29,1024.82,81.8,14.307
2022-03-26 11:00:00,3.35,-6.54,1.76,287.14,48.0,2.92,1025.3,155.03,22.309
2022-03-26 12:00:00,3.57,-6.78,1.43,233.44,46.37,2.86,1025.46,138.68,28.084
2022-03-26 13:00:00,3.88,-7.19,1.77,262.0,43.92,2.77,1025.38,269.39,36.53
2022-03-26 14:00:00,3.89,-6.64,1.38,263.25,45.86,2.89,1025.76,155.09,16.329
2022-03-26 15:00:00,3.66,-5.77,1.41,265.59,49.8,3.09,1025.68,126.49,12.352
2022-03-26 16:00:00,3.49,-5.43,1.18,243.98,51.71,3.17,1025.41,39.15,5.053
2022-03-26 17:00:00,3.3,-5.08,1.32,221.55,53.72,3.26,1024.94,42.78,3.956
2022-03-26 18:00:00,3.19,-5.22,1.26,221.37,53.6,3.23,1024.32,10.57,0.81
2022-03-26 19:00:00,2.81,-4.23,1.52,269.69,59.37,3.48,1024.26,0.17,0.018
2022-03-26 20:00:00,1.18,-0.19,1.15,206.52,90.04,4.73,1023.91,0.44,0.0
2022-03-26 21:00:00,0.68,0.68,1.1,198.94,100.0,5.08,1023.39,1.95,0.0
2022-03-26 22:00:00,0.45,0.45,1.33,215.26,100.0,5.0,1022.43,1.77,0.0
2022-03-26 23:00:00,0.48,0.48,1.41,222.51,100.0,5.01,1021.56,1.25,0.0
2022-03-27 00:00:00,0.71,0.71,0.5,202.27,100.0,5.09,1020.48,1.01,0.0
2022-03-27 01:00:00,0.6,0.6,1.53,214.78,100.0,5.05,1019.06,1.7,0.0
2022-03-27 02:00:00,0.6,0.6,1.53,214.78,100.0,5.05,1019.06,1.7,0.0
2022-03-27 03:00:00,0.69,0.69,1.68,218.18,100.0,5.09,1018.11,1.88,0.0
2022-03-27 04:00:00,0.91,0.91,1.82,221.93,100.0,5.15,1016.56,1.93,0.0
2022-03-27 05:00:00,1.68,1.68,2.12,217.31,100.0,5.44,1015.28,2.0,0.0
2022-03-27 06:00:00,2.84,2.84,2.43,226.29,100.0,5.88,1014.08,2.0,0.0
2022-03-27 07:00:00,3.56,3.56,2.56,223.82,100.0,6.17,1013.14,3.61,0.444
2022-03-27 08:00:00,4.09,4.09,3.53,223.46,100.0,6.4,1011.68,11.45,1.659
2022-03-27 09:00:00,5.03,5.03,3.61,224.08,100.0,6.81,1010.97,24.06,4.284
2022-03-27 10:00:00,7.31,6.3,2.88,232.23,93.48,7.39,1009.95,71.11,15.392
2022-03-27 11:00:00,8.75,4.79,3.76,239.35,76.23,6.61,1008.43,159.34,23.211
2022-03-27 12:00:00,9.59,3.86,2.21,254.22,67.38,6.17,1007.5,163.46,27.548
2022-03-27 13:00:00,9.83,2.64,5.09,259.36,60.85,5.66,1006.99,275.1,33.123
2022-03-27 14:00:00,9.6,2.72,5.38,268.87,62.12,5.69,1007.0,197.6,25.129
2022-03-27 15:00:00,9.68,2.55,4.95,262.94,61.11,5.62,1006.18,129.51,17.859
2022-03-27 16:00:00,9.72,2.37,4.57,265.61,60.27,5.56,1005.41,130.52,9.367
2022-03-27 17:00:00,9.35,2.73,4.99,245.01,63.25,5.7,1004.09,34.15,2.25
2022-03-27 18:00:00,8.0,5.13,4.61,255.35,82.33,6.8,1003.29,17.94,1.328
2022-03-27 19:00:00,7.71,5.89,4.04,264.39,88.18,7.16,1002.26,8.37,0.557
2022-03-27 20:00:00,8.16,5.52,4.33,268.17,83.55,6.98,1001.39,5.32,0.0
2022-03-27 21:00:00,7.95,6.22,3.85,275.07,89.08,7.34,1000.43,5.52,0.0
2022-03-27 22:00:00,7.45,6.56,3.24,277.37,94.23,7.52,999.92,3.55,0.0
2022-03-27 23:00:00,5.35,5.35,2.82,267.11,100.0,6.95,1000.47,3.06,0.0
2022-03-28 00:00:00,5.2,4.14,3.17,260.69,93.1,6.41,1000.05,2.61,0.0
2022-03-28 01:00:00,5.13,-0.62,3.81,279.4,66.04,4.53,999.52,1.17,0.0
2022-03-28 02:00:00,4.29,-0.49,4.45,265.7,70.6,4.58,999.31,2.08,0.0
2022-03-28 03:00:00,3.35,0.09,4.24,269.87,79.04,4.81,999.07,2.27,0.0
2022-03-28 04:00:00,2.57,1.57,3.97,275.48,93.18,5.38,998.55,2.7,0.0
2022-03-28 05:00:00,2.5,1.08,3.95,252.25,90.49,5.2,997.53,2.17,0.0
2022-03-28 06:00:00,2.8,0.36,5.04,251.48,84.1,4.93,996.12,2.82,0.0
2022-03-28 07:00:00,2.58,1.68,3.51,249.68,93.81,5.42,994.98,6.4,0.99
2022-03-28 08:00:00,2.98,2.98,3.29,270.92,100.0,5.94,995.62,13.53,3.163
2022-03-28 09:00:00,4.0,0.9,2.61,265.76,80.15,5.09,997.2,64.24,6.906
2022-03-28 10:00:00,3.0,2.04,2.41,263.17,93.55,5.56,999.05,121.95,15.522
2022-03-28 11:00:00,3.96,-1.96,2.14,240.17,64.93,4.11,1000.95,61.03,11.769
